DOI,Manual,Automated
10.1002/jnr.21159,Mice,brown rat; rat; rats; mouse
10.1002/jnr.21158,Mice,mouse
10.1002/jnr.21155,Rats,brown rat; rat; rats
10.1002/jnr.21154,Humans,
10.1002/jnr.21157,Zebrafish,leopard danio; zebra danio; zebra fish
10.1002/jnr.21156,Mice,
10.1002/jnr.21151,Humans,man
10.1002/jnr.21150,Rats,brown rat; rat; rats
10.1002/jnr.21153,Humans,man
10.1002/jnr.21152,Rats,brown rat; rat; rats
10.1002/jnr.22517; 10.1002/jnr.22517,Mice,mouse; man
10.1002/jnr.21243,Humans; Rats,brown rat; rat; rats
10.1002/jnr.21723; 10.1002/jnr.21723,Rats,
10.1002/jnr.22531; 10.1002/jnr.22531,Mice,mouse
10.1002/jnr.20512,Rats,brown rat; rat; rats
10.1002/jnr.22489; 10.1002/jnr.22489,Mice,mouse
10.1002/jnr.20859,Mice,mouse; man
10.1002/jnr.20858,Humans,man
10.1002/jnr.20857,Rats,
10.1002/jnr.20856,Mice,mouse
10.1002/jnr.20855,Rats,brown rat; rat; rats
10.1002/jnr.20854,Rats,
10.1002/jnr.20853,Cattle,bovine; cow; domestic cattle; domestic cow
10.1002/jnr.20852,Humans,
10.1002/jnr.20851,Rats,brown rat; rat; rats
10.1002/jnr.20850,Rats,brown rat; rat; rats
10.1002/jnr.22507; 10.1002/jnr.22507,Mice,
10.1002/jnr.21913,,
10.1002/jnr.21027,Rats,brown rat; rat; rats
10.1002/jnr.21026,Mice,
10.1002/jnr.22178,Humans; Mice,
10.1002/jnr.22179,Mice,mouse
10.1002/jnr.22176,,
10.1002/jnr.22177,Mice,mouse; man
10.1002/jnr.22174,Mice,mouse
10.1002/jnr.22175,Mice,mouse; man
10.1002/jnr.22172,Humans; Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.22173,,mouse
10.1002/jnr.22170,,mouse
10.1002/jnr.21879,,brown rat; rat; rats
10.1002/jnr.21920,,man
10.1002/jnr.21921,,brown rat; rat; rats
10.1002/jnr.22219,Rats,
10.1002/jnr.22218,Rats,
10.1002/jnr.21924,,brown rat; rat; rats
10.1002/jnr.21925,,mouse; mice; man
10.1002/jnr.21926,,
10.1002/jnr.21927,,mouse; man
10.1002/jnr.22213,Mice,mouse
10.1002/jnr.22212,Rats,brown rat; rat; rats
10.1002/jnr.22211,Mice,
10.1002/jnr.22210,,
10.1002/jnr.22217,Rats,
10.1002/jnr.22216,Mice,
10.1002/jnr.22215,Mice,mouse
10.1002/jnr.22214,Rats,brown rat; rat; rats
10.1002/jnr.21344,Rats,brown rat; rat; rats
10.1002/jnr.21433,Mice,mouse; man
10.1002/jnr.21346,Humans,
10.1002/jnr.21347,Mice,
10.1002/jnr.21340,Rats,brown rat; rat; rats; man
10.1002/jnr.21028,Mice,brown rat; rat; rats; mouse
10.1002/jnr.21434,Rats,
10.1002/jnr.22559; 10.1002/jnr.22559,Rats,brown rat; rat; rats
10.1002/jnr.22515; 10.1002/jnr.22515,Humans,man
10.1002/jnr.22540; 10.1002/jnr.22540,Rats,brown rat; rat; rats
10.1002/jnr.22008,,man
10.1002/jnr.21815,,brown rat; rat; rats
10.1002/jnr.21816,,
10.1002/jnr.21817,,mouse
10.1002/jnr.21810,Rats,brown rat; rat; rats
10.1002/jnr.21811,Mice,
10.1002/jnr.22369,Rats,
10.1002/jnr.22368,Mice,mouse; man
10.1002/jnr.22367,Humans; Mice,
10.1002/jnr.22366,Rats,
10.1002/jnr.22365,Rats,
10.1002/jnr.22364,Rats,
10.1002/jnr.22363,Humans; Rats,
10.1002/jnr.22362,Mice,
10.1002/jnr.22361,Rats,
10.1002/jnr.22360,Humans; Mice,
10.1002/jnr.20459,Rats,brown rat; rat; rats; Japanese wistaria
10.1002/jnr.20458,Humans,man
10.1002/jnr.20321,Humans,brown rat; rat; rats
10.1002/jnr.20452,Cattle,bovine; cow; domestic cattle; domestic cow; mouse
10.1002/jnr.20323,Mice,
10.1002/jnr.20322,Rats,
10.1002/jnr.20325,Rats,
10.1002/jnr.20324,Mice,mouse
10.1002/jnr.20327,Rats,brown rat; rat; rats; mouse
10.1002/jnr.20326,Humans; Mice; Rats,man
10.1002/jnr.22547,,man
10.1002/jnr.22546,,mouse; man
10.1002/jnr.22545,,mouse
10.1002/jnr.22544,,brown rat; rat; rats; horseradish
10.1002/jnr.22542,,brown rat; rat; rats
10.1002/jnr.22541,,brown rat; rat; rats; man
10.1002/jnr.22540,,brown rat; rat; rats
10.1002/jnr.22548,,
10.1002/jnr.21824,,
10.1002/jnr.21487,Humans,
10.1002/jnr.20529,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21486,Rats,mouse
10.1002/jnr.20527,Mice,mouse
10.1002/jnr.20526,Squirrels,
10.1002/jnr.20525,Monkeys,common marmoset; white ear-tufted marmoset; man
10.1002/jnr.20524,Mice,brown rat; rat; rats; bovine; cow; domestic cattle; domestic cow; mouse
10.1002/jnr.20523,Humans,brown rat; rat; rats; man
10.1002/jnr.20522,Humans,
10.1002/jnr.20521,Rats,
10.1002/jnr.20520,Mice,
10.1002/jnr.21036,Mice,mouse; man
10.1002/jnr.21037,Mice,mouse
10.1002/jnr.21034,Humans,man
10.1002/jnr.21035,Mice,mouse
10.1002/jnr.21032,Mice,mouse
10.1002/jnr.21033,Mice; Rats,
10.1002/jnr.21030,Rats,brown rat; rat; rats
10.1002/jnr.21031,Rats,brown rat; rat; rats
10.1002/jnr.21038,Mice,mouse
10.1002/jnr.21039,Humans,man
10.1002/jnr.21728,Rats,
10.1002/jnr.21729,Mice,mouse; man
10.1002/jnr.21498,Humans,
10.1002/jnr.21499,Mice,mouse
10.1002/jnr.21328,Rats,brown rat; rat; rats
10.1002/jnr.21725,Mice,mouse
10.1002/jnr.21490,Mice,brown rat; rat; rats; mouse
10.1002/jnr.21491,Rats,brown rat; rat; rats
10.1002/jnr.21492,Humans,
10.1002/jnr.21321,Rats,
10.1002/jnr.21494,Rats,brown rat; rat; rats
10.1002/jnr.21495,Rats,brown rat; rat; rats
10.1002/jnr.21496,Humans; Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.21497,Rats,
10.1002/jnr.21720,Mice,mouse
10.1002/jnr.21336,Rats,brown rat; rat; rats
10.1002/jnr.22432,Rats,
10.1002/jnr.21148,Mice,mouse
10.1002/jnr.21149,Humans,
10.1002/jnr.21146,Humans,
10.1002/jnr.22538; 10.1002/jnr.22538,Rats,brown rat; rat; rats
10.1002/jnr.21144,Humans,man
10.1002/jnr.21145,Mice,mouse
10.1002/jnr.21142,Humans; Rats,man
10.1002/jnr.21143,Rats,brown rat; rat; rats; hebb; jehebnut; jicib
10.1002/jnr.21140,Rats,brown rat; rat; rats
10.1002/jnr.21141,Mice,mouse
10.1002/jnr.21489,Rats,brown rat; rat; rats; man
10.1002/jnr.20840,Humans,man
10.1002/jnr.20841,Mice,
10.1002/jnr.20842,Mice,mouse
10.1002/jnr.20843,Mice,mouse
10.1002/jnr.20844,Rats,brown rat; rat; rats
10.1002/jnr.20845,Mice,brown rat; rat; rats; mouse
10.1002/jnr.20846,Rats,brown rat; rat; rats
10.1002/jnr.20847,Mice,
10.1002/jnr.20848,Mice,
10.1002/jnr.20849,Mice,mouse
10.1002/jnr.22143,,
10.1002/jnr.22142,,
10.1002/jnr.22141,,brown rat; rat; rats
10.1002/jnr.22140,,
10.1002/jnr.22147,,
10.1002/jnr.22146,,brown rat; rat; rats; man
10.1002/jnr.22145,,brown rat; rat; rats
10.1002/jnr.22144,,brown rat; rat; rats; mouse
10.1002/jnr.22149,,brown rat; rat; rats; man
10.1002/jnr.22148,,brown rat; rat; rats; mouse; man
10.1002/jnr.22542; 10.1002/jnr.22542,Rats,brown rat; rat; rats
10.1002/jnr.21955,,
10.1002/jnr.21954,,mouse
10.1002/jnr.21957,,brown rat; rat; rats
10.1002/jnr.21956,,brown rat; rat; rats
10.1002/jnr.22208,Mice,mouse
10.1002/jnr.22209,Humans; Mice; Rats,brewer's yeast; lager beer yeast; yeast
10.1002/jnr.21953,,mouse
10.1002/jnr.21952,,brown rat; rat; rats; mouse
10.1002/jnr.22204,Rats,
10.1002/jnr.22205,Rats,brown rat; rat; rats
10.1002/jnr.22206,Chickens,bantam; chickens
10.1002/jnr.22207,Rats,brown rat; rat; rats
10.1002/jnr.22200,Cats,cat; cats
10.1002/jnr.22201,Rats,brown rat; rat; rats; man
10.1002/jnr.22202,Rats,man
10.1002/jnr.22203,Rats,brown rat; rat; rats
10.1002/jnr.22370,Mice,
10.1002/jnr.22371,Mice,mouse; man
10.1002/jnr.22372,Humans; Rats,brown rat; rat; rats
10.1002/jnr.22373,Rats,brown rat; rat; rats
10.1002/jnr.22374,Rats,
10.1002/jnr.22375,Rats,brown rat; rat; rats
10.1002/jnr.22376,Mice,mouse
10.1002/jnr.22377,Mice,mouse
10.1002/jnr.22378,Mice,mouse
10.1002/jnr.22379,Mice,mouse
10.1002/jnr.21703,Rats,brown rat; rat; rats
10.1002/jnr.21029,Rats,brown rat; rat; rats
10.1002/jnr.21959,,
10.1002/jnr.21958,,mouse
10.1002/jnr.21224,Humans,man
10.1002/jnr.20448,Rats,brown rat; rat; rats
10.1002/jnr.20449,Mice,mice
10.1002/jnr.20444,Rats,brown rat; rat; rats
10.1002/jnr.20445,Rats,brown rat; rat; rats
10.1002/jnr.20446,Humans; Mice; Rats,mouse; man
10.1002/jnr.20447,Humans; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.20336,Humans,
10.1002/jnr.20441,Mice,mouse
10.1002/jnr.20334,Humans,man
10.1002/jnr.20335,Mice,mouse
10.1002/jnr.22559,,brown rat; rat; rats
10.1002/jnr.22550,,mouse
10.1002/jnr.22551, ,
10.1002/jnr.22552,,mouse
10.1002/jnr.21223,Humans; Rats,brown rat; rat; rats
10.1002/jnr.22557,,mouse; mice
10.1002/jnr.21222,Rats,brown rat; rat; rats
10.1002/jnr.20530,Mice; Rats,
10.1002/jnr.20531,Rats,
10.1002/jnr.20532,Mice,
10.1002/jnr.20533,Mice,mouse
10.1002/jnr.20534,Rats,man
10.1002/jnr.20535,Mice,
10.1002/jnr.20536,Rats,brown rat; rat; rats
10.1002/jnr.20537,Rats,brown rat; rat; rats
10.1002/jnr.21551,Humans,
10.1002/jnr.21550,Mice,mice
10.1002/jnr.21001,Mice; Rats,
10.1002/jnr.21000,Humans; Mice,mouse
10.1002/jnr.21007,Rats,brown rat; rat; rats
10.1002/jnr.21006,Humans,
10.1002/jnr.21005,Mice,
10.1002/jnr.21556,Rats,
10.1002/jnr.20422,Rats,brown rat; rat; rats
10.1002/jnr.22132,,man
10.1002/jnr.22541; 10.1002/jnr.22541,Rats,brown rat; rat; rats; man
10.1002/jnr.21319,Mice,mouse
10.1002/jnr.21318,Mice,
10.1002/jnr.21317,Mice,mouse
10.1002/jnr.21316,Rats,brown rat; rat; rats
10.1002/jnr.21315,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21314,Humans,brown rat; rat; rats
10.1002/jnr.21313,Rats,brown rat; rat; rats
10.1002/jnr.21312,Mice,mouse
10.1002/jnr.21311,Humans,man
10.1002/jnr.21310,Humans; Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.21799,Mice,mouse
10.1002/jnr.21798,Rats,brown rat; rat; rats
10.1002/jnr.21793,Frogs,
10.1002/jnr.21792,Rats,brown rat; rat; rats
10.1002/jnr.21791,Humans,
10.1002/jnr.21790,Humans,man
10.1002/jnr.21797,Humans; Rats,
10.1002/jnr.21796,Rats,
10.1002/jnr.21795,Rats,brown rat; rat; rats
10.1002/jnr.21794,Rats,brown rat; rat; rats
10.1002/jnr.21771,Rats,brown rat; rat; rats
10.1002/jnr.21770,Rats,brown rat; rat; rats
10.1002/jnr.21773,Humans,
10.1002/jnr.21772,Rats,man
10.1002/jnr.21775,Rats,brown rat; rat; rats
10.1002/jnr.21774,Rats,brown rat; rat; rats
10.1002/jnr.21777,Mice,mouse
10.1002/jnr.21776,Salamanders,Spanish newt; Spanish ribbed newt
10.1002/jnr.21779,Mice,mouse; man
10.1002/jnr.21778,Mice,mouse
10.1002/jnr.22547; 10.1002/jnr.22547,Humans,man
10.1002/jnr.21173,Rats,brown rat; rat; rats
10.1002/jnr.21172,Mice,mouse; man
10.1002/jnr.21171,Humans,
10.1002/jnr.21170,Rats,brown rat; rat; rats
10.1002/jnr.21177,Mice,mouse
10.1002/jnr.21176,,
10.1002/jnr.21175,Mice; Rats,
10.1002/jnr.21174,Chickens,jocote; ovo; purple mombin; red mombin; bantam; chickens; man
10.1002/jnr.21179,Rats,
10.1002/jnr.21178,Rats,brown rat; rat; rats
10.1002/jnr.22513; 10.1002/jnr.22513,Rats,
10.1002/jnr.20835,Mice,mouse
10.1002/jnr.20834,Rats,
10.1002/jnr.20837,Rats,guinea pig; brown rat; rat; rats
10.1002/jnr.20836,Rats,
10.1002/jnr.20831,Rats,brown rat; rat; rats
10.1002/jnr.20830,Rats,brown rat; rat; rats
10.1002/jnr.20833,Mice,mouse
10.1002/jnr.20832,Mice,mouse
10.1002/jnr.22564; 10.1002/jnr.22564,Humans; Mice,mouse
10.1002/jnr.20839,Humans,man
10.1002/jnr.20838,Humans,
10.1002/jnr.22560,,
10.1002/jnr.22154,,man
10.1002/jnr.22155,,mouse
10.1002/jnr.22156,,mouse
10.1002/jnr.22157,,brown rat; rat; rats; mouse
10.1002/jnr.22150,,brown rat; rat; rats; man
10.1002/jnr.22151,,man
10.1002/jnr.22152,,brown rat; rat; rats
10.1002/jnr.22153,,man
10.1002/jnr.22158,,brown rat; rat; rats
10.1002/jnr.22159,,ginkgo; mouse
10.1002/jnr.20949,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21946,,mouse
10.1002/jnr.21947,,brown rat; rat; rats
10.1002/jnr.21944,,mouse
10.1002/jnr.21945,,
10.1002/jnr.21942,,brewer's yeast; lager beer yeast; yeast; roundworm; man
10.1002/jnr.21943,,
10.1002/jnr.21940,,mouse
10.1002/jnr.21941,,French bean; kidney bean; string bean; mouse
10.1002/jnr.21219,Mice,brown rat; rat; rats
10.1002/jnr.21948,,mouse
10.1002/jnr.21949,,
10.1002/jnr.21058,Rats,brown rat; rat; rats
10.1002/jnr.22514; 10.1002/jnr.22514,Humans,
10.1002/jnr.21059,Rats,brown rat; rat; rats
10.1002/jnr.21595,Humans; Mice,mouse
10.1002/jnr.21046,Humans,mouse
10.1002/jnr.21597,Humans; Mice,mouse
10.1002/jnr.22305,Mice,
10.1002/jnr.22304,Humans; Mice,
10.1002/jnr.22307,Mice,
10.1002/jnr.22306,Humans; Rats,
10.1002/jnr.22301,Humans,
10.1002/jnr.22300,Mice,
10.1002/jnr.22303,Humans; Rats,
10.1002/jnr.22302,Humans; Mice,
10.1002/jnr.21591,Humans,man
10.1002/jnr.22309,Guinea pigs,brown rat; rat; rats; guinea pig; dogs
10.1002/jnr.22308,Rats,
10.1002/jnr.21590,Humans,
10.1002/jnr.21593,Rats,brown rat; rat; rats
10.1002/jnr.21040,Mice,mouse; cat; cats
